X_min,X_max,X_mean,X_std,Y_min,Y_max,Y_mean,Y_std,Z_min,Z_max,Z_mean,Z_std,mag_min,mag_max,mag_mean,mag_std,latitude,longitude,speed,n_samples,route,window_start,pred_probability,pred_pothole
-0.8973084688186646,2.0650060176849365,0.5906428558657844,0.5594185790450475,-2.014756679534912,2.6464617252349854,0.6514924555604341,1.1283352470291124,4.986642360687256,13.344772338867188,9.844394720897773,1.379710050534686,5.25690661153773,13.380788982482683,9.965462703489802,1.3655223648284203,30.668751443239493,76.72968327519723,15.44825404519442,193,C,104.1181337890625,0.9709405,1
-1.4500504732131958,2.885744094848633,0.6271550973245169,0.7579997352711724,-1.8951154947280884,3.359523057937622,0.8400667113749011,1.3622791904636846,5.680561065673828,14.134403228759766,9.91729519404278,1.5573927587063823,5.883430841644104,14.16709972667725,10.09415110817934,1.5542629645587034,30.66898768743917,76.72950467695576,16.149863165703447,193,C,106.1181337890625,0.9999993,1
-1.765903115272522,2.792423963546753,0.35490246825208216,0.8937862886948149,-1.6701902151107788,3.366701364517212,0.8105378285549658,1.3759921406229938,2.6321048736572266,15.56052589416504,9.862536543423367,2.0262594693434504,2.6363476266662818,15.739835722899219,10.03459324589255,2.0389773248759018,30.66924823097862,76.72931291546116,17.154557055354477,194,C,108.1181337890625,1.0,1
-1.038485050201416,2.1104695796966557,0.33304867479429034,0.6207661968590034,-2.3401806354522705,3.804588079452514,0.30634328653345877,1.176784225272365,4.220939159393311,15.586846351623535,9.878166959693395,1.6088985173586416,4.270203711520282,15.591840761750753,9.975622053899043,1.6213084140591916,30.669511573319582,76.72911789100239,17.871839523105365,193,C,110.1181337890625,0.9773032,1
-1.06480610370636,2.7278177738189697,0.36756483456023387,0.5352830055661987,-2.6249263286590576,2.3617160320281982,-0.036239484180286136,1.0051447495061183,5.5968122482299805,15.02453327178955,9.878873666951076,1.4514636794686566,5.730563023719712,15.079184319892587,9.953252677381299,1.4369808460535332,30.669781341513946,76.72891251828838,17.438111318099924,193,C,112.1181337890625,0.8136882,1
-1.5361921787261963,3.610769271850586,0.6999812106857646,0.7856783222164763,-4.213760852813721,2.651247501373291,-0.024250578656406615,1.2481144100231139,-0.6795616149902344,23.069202423095703,9.868161752433975,2.864142580002801,0.9868326595268481,23.17455839281271,10.009074722524376,2.840421462053824,30.67003969492833,76.72871089802442,16.723493963417774,193,C,114.1181337890625,1.0,1
-0.916451096534729,1.8664016723632808,0.45754984186219116,0.48875055750515517,-2.483749866485596,3.1896326541900635,0.16524113897340362,0.9322597612459134,6.941578388214111,12.701102256774902,9.779354574766801,1.143235634667476,7.077807227452954,12.712581986210887,9.848874279479205,1.1344958810397172,30.670281992949857,76.72852598027029,16.189086949566494,193,C,116.1181337890625,0.0061349543,0
-1.0480563640594482,3.555734395980835,0.4093462414701754,0.5643687977393844,-2.5363919734954834,3.050848960876465,0.20758046313077982,0.9975496986004025,2.297109842300415,16.323835372924805,9.8952886761779,1.6600244898830774,2.424903610093723,16.43113746390022,9.970711323569345,1.6678148965251212,30.670518376373064,76.72834585871283,15.843637520460392,193,C,118.1181337890625,0.97835904,1
-1.25144624710083,2.9694929122924805,0.38314917433398915,0.7304713608678131,-4.201796531677246,3.036491870880127,0.05436542414012968,1.139131653555124,1.8544375896453855,15.053247451782228,9.988695546135384,1.6638420493938424,2.092610641338039,15.141962828071787,10.085207880466545,1.6768897724076899,30.670758940251726,76.72816074037574,15.576377649458397,193,C,120.1181337890625,0.13146655,0
-1.5912270545959473,2.68953275680542,0.3909971372808277,0.7166043567158394,-3.5030922889709477,2.768495798110962,0.1441644669988149,1.4252751352681574,3.4576287269592285,17.448463439941406,9.855602554706712,1.7337112743792318,3.5723166691080186,17.50228211915566,9.991566475659159,1.7394967754841535,30.670984452362863,76.72798611702379,14.995382909645047,193,C,122.1181337890625,0.99999666,1
-0.8422735929489136,1.7994025945663452,0.4258725812235045,0.5123884739443029,-2.6703901290893555,3.1441688537597656,0.36070139467483386,1.2859154495007512,7.240681171417236,12.373286247253418,9.908180077870687,1.0524021934249537,7.2891283449873505,12.411963747077124,10.019761643763694,1.0543020807411714,30.671210853359888,76.72781060802602,14.758185088286908,144,C,124.1181337890625,0.2344065,0
-1.1030912399291992,1.6701902151107788,0.05526042253959007,0.501602197830227,-0.7537391185760498,5.675775527954102,2.0509997833110587,1.1441969779189107,7.1856465339660645,12.31107234954834,9.69259793096812,0.9516728945655998,7.3622289670402035,13.56011405163613,9.976106663262883,1.0487502598085028,30.672918769425582,76.72649326543366,3.2656044592851923,191,D,0.116019287109375,0.99638224,1
-1.3926228284835815,1.184447169303894,-0.006199020908064559,0.5426278963123283,-0.7992027401924133,4.108476638793945,1.732168033844526,1.0229643537484923,7.288537979125977,13.01216983795166,9.808093251341983,0.927330295033771,7.606610280245949,13.309411565188606,10.023149292413382,0.9677079070309101,30.672985271331076,76.72643347198942,5.499443244122705,193,D,2.116019287109375,0.9999515,1
-1.8089739084243772,4.132404804229736,0.5097828037756944,0.8868768341519826,-0.698704183101654,3.759124279022217,1.2533927337879345,0.819568232002995,5.563312530517578,15.519847869873049,9.922068455058676,1.4457618687380345,5.786758361904025,15.56205132905302,10.084351013035795,1.460359172208353,30.67307982005872,76.72635585513486,7.013662300391364,193,D,4.116019287109375,1.0,1
-1.8089739084243772,1.8185452222824097,0.1132189450578021,0.6261326089145237,-2.1032910346984863,4.627718925476074,0.9180008268135798,1.1632070706788122,5.254638671875,16.71147346496582,9.845225371227363,1.3029346520612957,5.2978094467543935,16.792074712645423,9.976668468445917,1.3010858423992555,30.673203523331015,76.72626508645618,8.938056361974501,193,D,6.116019287109375,0.99996305,1
-1.7467604875564575,1.916650891304016,0.07824406048302283,0.6485684628189333,-2.196611166000366,3.1034910678863525,0.6030285039342399,1.2547703620007455,5.37906551361084,14.242080688476562,9.927312823774901,1.5202202248749819,5.427430999725908,14.33142356850522,10.042885118355505,1.5388057559662693,30.67334242656155,76.72616058649957,9.230869941586217,193,D,8.116019287109374,0.9998815,1
-1.1198409795761108,1.1509476900100708,-0.07304928010604658,0.4496983626989573,-1.1222338676452637,3.570091485977173,1.072840012450717,1.3378515814943137,5.391029357910156,14.093725204467772,9.786731391373076,1.7159794866334175,5.420572467587908,14.420826460309835,9.931464449351413,1.7997522545792561,30.673488595518915,76.7260453037625,10.08077828487744,193,D,10.116019287109374,1.0,1
-1.0959128141403198,2.146361827850342,0.19391781720935988,0.6149805165328228,-2.2755744457244877,2.720639228820801,0.2818695489652551,1.1200157907959196,4.543970108032227,12.686745643615724,9.87727434029851,1.1963871922214324,4.678130351013576,12.776517661339174,9.96561624595445,1.1950207175659662,30.67363960406342,76.72591951451933,10.629139737362182,193,D,12.116019287109374,0.9036818,1
-2.163111686706543,1.952543258666992,0.01162936531581525,0.5873805601759082,-3.6921253204345694,2.919243574142456,-0.4974591447054915,1.0969643362099541,6.932007312774658,13.205987930297852,9.9222668366111,0.995597169050273,6.958253480439898,13.546254189294618,10.013598712833224,0.9830469156942927,30.673787517462305,76.72579979848868,9.34655132917991,193,D,14.116019287109374,0.0038847406,0
-1.7012969255447388,1.5481562614440918,-0.08086004776161144,0.5187964718962231,-2.799602508544922,2.411965131759644,0.09398957443124388,0.9764606726246631,6.819544315338135,12.471391677856444,9.873009412399846,0.9663644708686085,7.038249549991378,12.483253050745185,9.935785027024703,0.9635085139764812,30.673913989633025,76.72570039545322,7.836082784448008,193,D,16.116019287109374,0.6243703,1
-0.9475577473640442,1.7156537771224976,0.14426364894435195,0.5342837557144039,-3.2614171504974365,3.108276605606079,0.4871811691642657,1.4058272589602951,5.608776092529297,13.88794231414795,9.919849217864515,1.3560084886218848,5.614069654454807,13.986589238034588,10.042451236935282,1.3825004831138379,30.67402581493337,76.72561071564195,7.291264735696845,193,D,18.116019287109374,0.5947245,1
-1.435693621635437,1.703689694404602,0.2645919142223741,0.5085961322026102,-2.1056840419769287,2.945564746856689,0.48005696056295455,1.0873464866324498,4.108476638793945,12.715459823608398,9.821759944109573,1.2853871599231848,4.132879383997019,13.0156571659275,9.909265909862464,1.2911598090044842,30.674132767429594,76.72552217961032,7.558518868819987,194,D,20.116019287109374,0.9123729,1
-4.232903480529785,3.94815731048584,0.29466432795034714,0.846402322987126,-5.003392219543457,9.891928672790527,0.5886343681866332,1.62359741434789,-16.168302536010742,41.9342155456543,9.530228221509123,4.8003834830242,0.25324385362157503,42.32342103563427,10.14609898307239,3.8355429740324856,30.67424120888324,76.72543053558283,7.33708134074083,193,D,22.116019287109374,1.0,1
-1.0408778190612793,2.967100143432617,0.39319159350975613,0.5637383789264738,-3.687339782714844,4.130012035369873,0.9311427614637144,1.227713941361941,2.4047868251800537,16.752151489257812,9.83498458541119,1.7427050113653397,2.441430911437352,17.259604414279778,9.97589099009344,1.7584795872594785,30.674356327352086,76.72533659685331,8.257349978903235,193,D,24.116019287109374,0.9970151,1
-1.938186287879944,2.4909284114837646,0.3154186562133152,0.6237557415476817,-5.850451469421387,8.839086532592773,0.6212784208531053,1.525095291545577,-15.596418380737305,26.380868911743164,9.684149964331345,4.133024674274201,0.44986337037908475,27.52093978510369,10.15170353117996,3.3178353761390666,30.67448481694857,76.72522587944964,9.119989135973585,193,D,26.116019287109374,7.300637e-05,0
-1.0528420209884644,2.2229323387146,0.25127117259794646,0.5180588676354744,-2.5363919734954834,3.8213376998901367,0.46131884976449405,1.0217489797110892,-0.5910272002220154,15.292529106140137,9.863797666186496,1.819024969380508,0.6967470671986183,15.580955687973502,9.948842783554324,1.792258842360145,30.674621225628144,76.7251090362704,9.521644741769252,193,D,28.116019287109374,0.2816174,0
-0.7178468108177185,1.3280165195465088,0.34653774984518715,0.37870362475543945,-1.7587246894836426,1.8903298377990725,0.09433672332007033,0.7036835827754104,8.171489715576172,12.067004203796388,9.848957200124474,0.8240782717685682,8.23843175570561,12.088972033813846,9.888031213582625,0.8218737716983029,30.674756827481147,76.72498914336349,9.593798277985222,193,D,30.116019287109374,0.21066877,0
-1.2993026971817017,2.3545374870300293,0.30042942299102215,0.6118976762047514,-2.25403904914856,2.778067111968994,0.506980848083649,1.0796847296554368,6.25723123550415,13.804193496704102,9.811701045752807,1.1985283835339304,6.400722326953655,13.8809818184043,9.906657507944404,1.2047862954774198,30.674893573853176,76.72486838901243,9.409711134014028,193,D,32.116019287109374,0.9993267,1
-1.4404792785644531,2.3401806354522705,0.06983818653657299,0.6014310539848238,-2.9048867225646973,2.3569302558898926,0.10312693389952955,1.006426031223414,6.530013084411621,12.961919784545898,9.869947065343512,1.103957368218096,6.720185728252271,12.962299883097424,9.941299539437237,1.0932820388749729,30.67503445565266,76.72474978526226,9.602528038350995,193,D,34.116019287109374,0.92305493,1
-1.588834285736084,1.1892328262329102,0.04535204735994725,0.4396807726641349,-2.8905298709869385,2.447857618331909,-0.4975211381661305,0.9351922425635448,7.16650390625,12.959527015686035,9.910910240726768,0.9661977971840445,7.325363498549757,13.191121265052878,9.978425593466572,0.9529902739276682,30.675165387636778,76.72463947633958,8.768368219324069,193,D,36.116019287109374,0.021543073,0
-0.7393822073936462,0.8422735929489136,-0.0035334432647211255,0.3395699035934108,-2.242074728012085,3.136990547180176,-0.3222871719355275,0.9529016477087637,8.496912956237793,11.542976379394531,9.884551967363901,0.6030841918077193,8.506262461734028,11.813861584364139,9.940892652387445,0.6115081256068866,30.675278863225795,76.7245440182007,6.953444847248309,193,D,38.116019287109374,0.002219146,0
-1.2729816436767578,1.4165509939193726,-0.030288423155796343,0.4545393061309905,-2.3162522315979004,3.5916268825531006,0.9387179629809652,1.2389722114466624,7.599604606628418,11.985648155212402,9.847023084373673,0.8120409936502913,7.6335680501443415,12.158954698951897,9.97492959436706,0.8647662754364335,30.675377114006853,76.72446053180931,6.933268534110457,193,D,40.116019287109374,0.7556248,1
-1.94297194480896,1.1126625537872314,-0.16083715017764955,0.5058100532966014,-1.9621145725250244,2.4358935356140137,0.14350768740615355,0.8214274563760858,8.015955924987793,12.126825332641602,9.913550583357663,0.7216697369313378,8.149692996182049,12.270171867390966,9.962259078852407,0.7278298875030675,30.6754863650463,76.72436631916848,7.697086769407857,194,D,42.116019287109374,0.025608506,0
-1.7204394340515137,2.1056840419769287,-0.043182389525976514,0.599817584475646,-3.445664644241333,3.299702405929565,0.31287705517069975,1.2745190060077547,7.238288402557373,12.811172485351562,9.910625059987597,0.9557529440485646,7.238361571147931,13.252129750136534,10.012558201928734,0.9831417112705457,30.67558299489096,76.72427273002343,6.7716382812906275,193,D,44.116019287109374,0.12645599,0
-1.0600204467773438,2.19182562828064,0.3494636903521774,0.631464466635771,-1.1700903177261353,3.3643085956573486,1.348076605871368,1.145127838575222,6.999006271362305,12.25125217437744,9.813139213799195,0.9819726895197972,7.040125879991371,12.556349887042956,9.992110534905077,1.0340208876425017,30.67568311189563,76.72417490577152,7.795178048878107,193,D,46.116019287109374,0.99997985,1
-1.2083754539489746,1.5098711252212524,0.21607312407595505,0.58070003842107,-0.727418065071106,3.4121651649475098,1.4106867315556488,1.0166431714075594,6.841079711914063,12.650853157043455,9.789830884785232,1.2567239724768964,6.8992315697754965,12.941876313719536,9.957097489249108,1.2976340036423857,30.675811377377038,76.7240595370053,9.689973288004076,193,D,48.116019287109374,0.99999976,1
-3.321237802505493,1.94297194480896,0.14670606389873386,0.7193574210753817,-3.184846878051758,3.572484254837036,1.2029698953958992,1.1114719490746092,4.137190341949463,13.981263160705566,9.803319940912909,1.5934933123122323,4.227747222077691,14.279877833028237,9.960436318821655,1.6295752115911728,30.67596986824043,76.72392277546662,11.586794385896962,193,D,50.116019287109374,1.0,1
-1.969292998313904,2.4813570976257324,0.28653121426088707,0.6673077996965013,-2.4502503871917725,2.390429735183716,0.14127572294121965,1.173038059718328,6.336194515228272,14.127224922180176,9.895189507637618,1.30123658679093,6.488172602818788,14.332531680432652,9.991642562014722,1.3032451478991458,30.676148525140498,76.72377550369957,12.21545120139257,193,D,52.116019287109374,0.9963605,1
-1.97407865524292,1.6342978477478027,0.09790735944039115,0.5904667948159372,-2.380858421325684,2.572284460067749,0.13502710744970203,0.8555060717183237,6.678368091583252,11.767901420593262,9.895796985823873,0.86512996981207,6.692723744053831,11.768910469236403,9.951773911382551,0.8635992770605401,30.676325872713576,76.72363655399536,11.715748141419244,193,D,54.116019287109374,0.07141289,0
-1.852044701576233,2.2851455211639404,-0.20729530953387174,0.6022093999710776,-2.287538528442383,2.8905298709869385,0.5256771027482081,1.284079206756727,6.434299945831299,12.93320655822754,9.884973526000977,1.1325080031998784,6.465321183957734,13.09552545328029,10.000380973807497,1.1482507122174954,30.676498803537495,76.72350351790647,11.47290946523306,193,D,56.116019287109374,0.9871187,1
